timestamp,minute_of_day,cortisol_ng_ml,event_type,notes
2026-08-17T22:55:00,1375,45.36,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:56:00,1376,45.28,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:57:00,1377,45.2,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:58:00,1378,45.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T22:59:00,1379,45.03,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:00:00,1380,44.94,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:01:00,1381,44.86,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:02:00,1382,44.78,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:03:00,1383,44.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:04:00,1384,44.61,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:05:00,1385,44.53,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:06:00,1386,44.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:07:00,1387,44.36,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:08:00,1388,44.27,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:09:00,1389,44.19,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:10:00,1390,44.11,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:11:00,1391,44.02,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:12:00,1392,43.94,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:13:00,1393,43.85,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:14:00,1394,43.77,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:15:00,1395,43.69,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:16:00,1396,43.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:17:00,1397,43.52,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:18:00,1398,43.44,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:19:00,1399,43.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:20:00,1400,43.27,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:21:00,1401,43.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:22:00,1402,43.1,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:23:00,1403,43.02,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:24:00,1404,42.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:25:00,1405,42.85,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:26:00,1406,42.77,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:27:00,1407,42.68,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:28:00,1408,42.6,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:29:00,1409,42.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:30:00,1410,42.43,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:31:00,1411,42.35,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:32:00,1412,42.26,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:33:00,1413,42.18,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:34:00,1414,42.09,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:35:00,1415,42.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:36:00,1416,41.93,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:37:00,1417,41.84,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:38:00,1418,41.76,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:39:00,1419,41.68,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:40:00,1420,41.59,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:41:00,1421,41.51,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:42:00,1422,41.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:43:00,1423,41.34,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:44:00,1424,41.26,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:45:00,1425,41.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:46:00,1426,41.09,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:47:00,1427,41.01,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:48:00,1428,40.92,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:49:00,1429,40.84,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:50:00,1430,40.75,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:51:00,1431,40.67,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:52:00,1432,40.59,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:53:00,1433,40.5,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:54:00,1434,40.42,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:55:00,1435,40.34,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:56:00,1436,40.25,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:57:00,1437,40.17,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:58:00,1438,40.08,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
2026-08-17T23:59:00,1439,40.0,PHYSIOLOGICAL_BASELINE,Circadian target curve satisfied
